TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON
1610612757,Portland Trail Blazers,51,18,33,0.353,48.2,33.9,76.5,0.443,3.8,11.5,0.331,17.1,24.8,0.691,11.5,27.2,38.7,18.0,14.7,6.2,5.6,5.7,22.6,21.6,88.7,-7.7,23,27,25,27,26,26,26,22,26,25,27,26,24,30,12,28,29,28,20,27,8,28,11,25,30,30,2005-06
1610612758,Sacramento Kings,53,24,29,0.453,48.6,35.7,79.2,0.45,5.6,16.2,0.344,21.8,27.2,0.8,10.0,30.8,40.8,21.9,15.2,7.1,3.5,5.0,21.2,23.3,98.7,0.0,3,18,19,19,13,15,14,14,14,14,18,5,13,2,25,8,20,6,22,15,28,18,6,15,10,15,2005-06
1610612759,San Antonio Spurs,52,40,12,0.769,48.5,36.2,76.7,0.472,5.5,15.2,0.362,16.7,23.9,0.699,9.8,32.1,41.9,19.7,13.8,6.1,5.6,4.1,21.1,21.0,94.6,6.2,8,3,3,3,18,12,22,3,16,16,11,29,27,28,29,4,14,16,10,29,9,4,3,28,21,4,2005-06
1610612760,Seattle SuperSonics,53,20,33,0.377,48.6,37.0,82.4,0.449,7.6,21.2,0.357,20.3,26.0,0.781,12.9,26.5,39.4,19.7,14.5,7.6,3.6,4.7,24.8,22.9,101.8,-4.9,3,23,25,24,13,4,3,16,3,3,15,14,20,5,4,30,27,17,18,3,26,15,26,18,2,27,2005-06
1610612761,Toronto Raptors,53,20,33,0.377,48.5,36.6,79.5,0.46,6.7,18.2,0.367,20.5,26.1,0.784,9.9,27.7,37.6,19.6,13.5,6.4,3.2,4.4,23.9,23.1,100.4,-2.2,3,23,25,24,20,8,13,7,7,9,9,12,19,4,27,26,30,19,3,24,30,7,21,17,4,23,2005-06
1610612762,Utah Jazz,52,25,27,0.481,48.6,32.4,75.8,0.428,3.5,11.5,0.307,21.7,29.4,0.737,13.6,29.2,42.8,20.8,16.4,6.5,6.1,6.1,25.3,25.7,90.0,-2.8,8,16,16,16,10,30,27,28,29,24,30,6,3,19,1,22,3,10,28,21,3,30,29,1,28,24,2005-06
1610612764,Washington Wizards,51,26,25,0.51,48.5,35.6,81.2,0.439,5.4,15.6,0.343,23.5,31.1,0.755,12.8,29.3,42.1,18.5,13.7,7.6,4.2,4.1,22.5,25.1,100.1,1.2,23,13,12,14,16,16,8,25,18,15,19,1,2,11,6,21,10,25,6,5,20,5,10,2,6,10,2005-06
1610612737,Atlanta Hawks,52,21,31,0.404,48.5,34.0,77.9,0.437,4.7,14.2,0.328,19.8,26.1,0.757,12.0,27.5,39.5,18.5,16.0,7.8,5.1,5.3,24.4,22.5,92.5,-4.3,17,24,23,24,12,30,26,29,25,24,28,14,17,14,8,30,25,28,22,8,9,23,28,15,30,27,2006-07
1610612738,Boston Celtics,51,13,38,0.255,48.2,35.0,78.2,0.447,5.9,15.4,0.382,20.7,27.0,0.769,10.6,29.5,40.1,20.0,16.4,7.0,4.9,5.6,24.1,21.4,96.6,-3.3,26,30,29,30,23,27,22,23,16,21,3,8,12,12,22,22,22,23,26,17,16,29,27,24,19,24,2006-07
1610612766,Charlotte Bobcats,52,19,33,0.365,48.9,35.3,80.7,0.437,4.9,14.6,0.335,19.4,26.6,0.73,11.8,29.7,41.6,21.5,15.7,7.5,5.3,5.2,24.8,22.0,94.8,-5.0,17,26,26,26,4,24,10,30,24,23,26,19,13,23,11,18,10,12,18,9,7,20,29,18,25,30,2006-07
1610612741,Chicago Bulls,54,29,25,0.537,48.2,36.9,80.8,0.457,5.8,15.5,0.374,19.4,26.6,0.731,11.7,32.0,43.7,21.9,16.2,7.8,5.5,5.2,23.7,23.8,99.1,3.7,1,9,12,12,25,11,8,17,17,20,7,18,14,22,13,2,4,10,24,6,6,21,24,7,14,6,2006-07
1610612739,Cleveland Cavaliers,53,31,22,0.585,48.4,35.6,80.8,0.441,6.3,17.5,0.358,18.8,27.3,0.689,13.3,30.1,43.5,20.0,14.4,7.1,4.4,4.3,21.8,22.7,96.4,2.5,7,7,8,7,19,20,9,26,12,14,10,21,11,30,1,15,6,22,6,14,23,10,11,14,22,8,2006-07
1610612742,Dallas Mavericks,53,44,9,0.83,48.1,36.4,79.0,0.461,6.8,18.0,0.377,20.3,25.0,0.811,11.6,30.7,42.3,19.8,13.5,6.9,5.2,3.5,22.4,22.3,99.9,7.4,7,1,1,1,27,14,19,12,6,10,5,10,20,1,15,9,9,25,4,18,8,1,14,16,11,1,2006-07
1610612743,Denver Nuggets,51,26,25,0.51,48.3,38.7,84.5,0.458,6.0,18.4,0.324,22.3,29.9,0.743,13.0,30.9,44.0,23.6,16.5,8.3,4.9,5.5,22.1,24.2,105.6,1.7,26,14,12,13,21,3,2,15,14,8,30,4,2,20,3,8,3,3,28,2,15,27,13,4,4,9,2006-07
1610612765,Detroit Pistons,51,32,19,0.627,48.6,35.7,79.3,0.45,5.8,16.3,0.355,19.4,24.8,0.783,12.0,29.6,41.6,21.4,12.2,6.5,5.9,3.7,20.9,20.9,96.6,3.8,26,6,5,6,7,19,16,21,19,19,13,17,22,6,9,21,11,14,1,27,5,3,5,26,18,5,2006-07
1610612744,Golden State Warriors,54,25,29,0.463,48.2,39.2,85.2,0.46,7.9,22.6,0.347,19.5,27.6,0.709,11.6,29.9,41.5,23.2,16.0,8.8,6.1,5.3,22.8,23.0,105.9,-1.7,1,16,19,19,25,2,1,14,3,3,18,15,10,28,14,17,12,4,21,1,1,24,19,10,2,20,2006-07
1610612745,Houston Rockets,52,33,19,0.635,48.6,35.2,79.4,0.444,8.7,23.2,0.374,16.8,22.6,0.744,10.9,32.7,43.6,20.5,14.6,7.3,4.5,4.3,20.8,20.1,95.9,5.6,17,5,5,5,8,26,15,25,2,2,6,29,30,19,18,1,5,19,8,11,20,11,3,30,23,4,2006-07
1610612754,Indiana Pacers,52,28,24,0.538,48.2,35.3,80.7,0.437,6.4,18.0,0.357,19.8,26.5,0.747,12.8,29.6,42.4,20.9,16.5,7.8,6.0,5.3,23.1,24.2,96.8,0.0,17,12,9,11,24,23,11,27,11,11,12,13,15,16,4,20,8,15,27,7,4,22,23,3,17,14,2006-07
1610612746,Los Angeles Clippers,53,25,28,0.472,48.1,35.2,77.5,0.455,3.5,10.5,0.336,21.7,27.8,0.78,10.8,30.6,41.4,20.8,15.1,6.9,6.1,4.2,22.9,22.9,95.7,-1.6,7,16,17,17,27,25,29,18,29,29,24,6,8,7,20,11,13,16,15,21,2,6,20,11,24,19,2006-07
1610612747,Los Angeles Lakers,54,30,24,0.556,48.9,37.4,80.5,0.464,7.6,21.2,0.357,20.7,27.7,0.745,10.9,30.3,41.3,22.3,16.1,7.3,5.0,5.2,23.1,24.0,103.1,0.9,1,8,9,9,2,8,12,7,4,4,11,9,9,17,17,13,14,7,23,12,11,19,22,5,5,11,2006-07
1610612763,Memphis Grizzlies,54,14,40,0.259,48.9,36.0,78.1,0.461,6.8,17.6,0.384,21.9,28.9,0.758,10.2,28.5,38.7,20.6,16.3,7.0,5.0,5.4,22.4,24.9,100.7,-5.0,1,29,30,29,2,15,24,13,8,13,2,5,6,13,24,24,29,18,25,16,11,26,15,1,7,29,2006-07
1610612748,Miami Heat,52,26,26,0.5,48.5,36.0,77.5,0.465,6.2,17.8,0.346,18.3,24.9,0.735,10.0,31.1,41.1,20.6,15.1,6.9,6.0,4.0,21.8,22.0,96.5,-1.5,17,14,14,15,12,15,28,6,13,12,19,25,21,21,26,6,15,17,14,19,3,5,10,20,21,18,2006-07
1610612749,Milwaukee Bucks,53,19,34,0.358,48.3,38.1,82.5,0.461,5.8,17.2,0.336,17.5,24.2,0.725,11.9,27.8,39.7,21.4,14.7,6.8,2.7,5.7,22.4,21.7,99.5,-4.5,7,26,27,27,22,4,5,10,20,16,25,27,23,25,10,28,24,13,9,22,30,30,16,23,12,28,2006-07
1610612750,Minnesota Timberwolves,52,25,27,0.481,48.8,37.1,78.7,0.471,4.3,12.4,0.35,18.1,22.6,0.798,10.1,30.6,40.7,22.9,15.8,6.5,4.4,4.3,21.2,20.6,96.5,-0.7,17,16,16,16,6,9,20,3,28,27,17,26,29,3,25,10,19,6,20,28,22,11,8,28,20,16,2006-07
1610612751,New Jersey Nets,54,25,29,0.463,48.5,35.7,78.2,0.457,6.8,19.2,0.351,18.9,26.1,0.725,10.3,30.4,40.7,23.1,14.8,6.4,3.2,5.0,22.7,22.8,97.1,-1.2,1,16,19,19,16,18,23,16,8,6,16,20,18,26,23,12,18,5,10,29,29,17,17,13,16,17,2006-07
1610612740,New Orleans/Oklahoma City Hornets,53,25,28,0.472,48.5,35.4,81.1,0.437,5.0,14.1,0.353,16.7,23.5,0.711,12.7,31.3,44.1,17.8,15.0,6.3,4.2,4.8,20.8,21.2,92.5,-1.9,7,16,17,17,15,22,7,28,23,25,14,30,25,27,5,4,2,29,13,30,24,16,4,25,29,21,2006-07
1610612752,New York Knicks,53,23,30,0.434,48.9,36.6,79.3,0.461,5.4,16.3,0.328,21.6,29.7,0.728,13.2,31.1,44.3,19.4,17.2,6.6,3.3,5.4,24.0,23.4,100.1,-2.1,7,21,22,21,1,13,17,11,21,18,29,7,3,24,2,5,1,26,30,26,27,25,25,8,10,22,2006-07
1610612753,Orlando Magic,53,27,26,0.509,48.1,34.9,74.2,0.471,4.4,12.2,0.361,20.0,28.6,0.701,10.9,29.6,40.5,18.5,16.8,6.8,5.0,4.5,23.0,22.9,94.3,1.0,7,13,14,14,27,28,30,5,26,28,9,12,7,29,19,19,20,27,29,24,14,13,21,12,27,10,2006-07
1610612755,Philadelphia 76ers,53,17,36,0.321,48.6,35.5,78.7,0.452,3.5,10.3,0.338,20.2,26.2,0.773,10.7,28.4,39.1,20.2,15.0,7.4,5.0,4.2,21.1,22.0,94.8,-4.2,7,28,28,28,10,21,21,20,30,30,22,11,16,10,21,25,28,21,12,10,13,7,7,19,26,26,2006-07
1610612756,Phoenix Suns,52,39,13,0.75,48.6,41.3,83.5,0.494,9.6,24.1,0.397,18.7,23.2,0.806,8.9,31.6,40.5,26.2,14.9,6.7,4.7,3.7,20.9,22.2,110.7,7.3,17,2,2,2,8,1,4,1,1,1,1,24,28,2,30,3,21,1,11,25,18,2,6,17,1,3,2006-07
1610612757,Portland Trail Blazers,54,22,32,0.407,48.8,34.5,77.6,0.445,5.1,15.2,0.339,19.4,25.1,0.775,11.7,27.6,39.3,17.5,15.5,6.8,4.8,4.7,24.1,21.7,93.6,-4.1,1,22,24,23,5,29,27,24,22,22,21,16,19,9,12,29,27,30,16,23,17,14,26,22,28,25,2006-07
1610612758,Sacramento Kings,51,22,29,0.431,48.5,35.9,80.1,0.448,5.9,17.5,0.338,22.5,29.1,0.773,9.9,30.0,39.9,20.3,14.4,8.2,3.2,5.1,21.7,23.9,100.2,-0.7,26,22,19,22,11,17,13,22,15,15,23,2,5,11,27,16,23,20,7,3,28,18,9,6,9,15,2006-07
1610612759,San Antonio Spurs,53,35,18,0.66,48.4,36.8,78.1,0.471,7.3,19.3,0.378,17.5,23.3,0.75,9.8,31.1,40.8,22.1,14.3,7.2,5.1,4.2,19.6,20.8,98.3,7.3,7,3,4,4,19,12,25,4,5,5,4,28,27,15,28,7,17,8,5,13,10,8,1,27,15,2,2006-07
1610612760,Seattle SuperSonics,52,20,32,0.385,48.4,37.9,81.7,0.464,5.8,16.8,0.344,18.8,23.5,0.797,11.3,28.1,39.4,21.5,15.8,8.0,3.8,4.3,22.8,20.2,100.3,-2.5,17,25,24,25,18,6,6,8,18,17,20,22,26,4,16,27,26,11,19,5,25,9,18,29,8,23,2006-07
1610612761,Toronto Raptors,53,29,24,0.547,48.1,37.0,79.9,0.463,6.5,18.0,0.362,18.7,23.8,0.786,9.2,29.3,38.5,22.0,13.4,6.9,3.8,3.9,20.3,21.8,99.1,0.4,7,9,9,10,27,10,14,9,10,9,8,23,24,5,29,23,30,9,2,20,26,4,2,21,13,12,2006-07
1610612762,Utah Jazz,52,35,17,0.673,48.5,37.8,79.1,0.478,4.4,13.3,0.329,22.3,30.0,0.745,12.5,30.2,42.7,24.6,15.7,7.1,4.5,5.5,26.5,24.8,102.3,2.9,17,3,3,3,12,7,18,2,27,26,27,3,1,18,7,14,7,2,17,15,21,28,30,2,6,7,2006-07
1610612764,Washington Wizards,50,29,21,0.58,48.4,38.1,84.0,0.453,6.8,19.2,0.352,22.9,29.4,0.777,12.6,28.3,40.9,19.8,13.5,8.2,4.6,4.8,22.0,23.2,105.8,0.1,30,9,7,8,17,5,3,19,7,7,15,1,4,8,6,26,16,24,3,4,19,15,12,9,3,13,2006-07
1610612737,Atlanta Hawks,50,22,28,0.44,48.6,35.0,79.3,0.442,3.7,11.3,0.323,21.1,27.3,0.773,12.5,29.6,42.1,21.2,15.0,7.8,5.7,5.5,21.3,21.9,94.8,-1.6,28,20,17,18,3,27,21,22,29,30,29,6,8,8,5,23,16,18,16,8,3,26,17,10,22,18,2007-08
1610612738,Boston Celtics,50,41,9,0.82,48.2,35.7,75.4,0.473,7.3,19.3,0.381,21.1,27.4,0.771,9.7,31.4,41.0,21.8,15.1,8.8,4.4,4.8,22.0,23.1,99.8,10.4,28,1,1,1,20,24,30,4,10,11,5,6,7,9,26,10,20,10,19,4,19,16,23,5,11,1,2007-08
1610612766,Charlotte Bobcats,53,19,34,0.358,48.6,35.8,79.7,0.449,6.1,17.2,0.355,17.8,25.3,0.703,11.2,29.2,40.5,21.5,15.1,7.3,5.0,5.8,22.4,21.1,95.5,-5.2,2,23,24,23,4,22,18,18,17,15,15,22,14,30,18,27,24,15,20,17,12,29,25,17,20,24,2007-08
1610612741,Chicago Bulls,52,21,31,0.404,48.4,35.6,83.9,0.424,5.4,15.7,0.345,18.1,24.3,0.745,13.5,30.2,43.6,21.2,14.7,7.6,5.0,5.6,20.9,21.4,94.7,-2.8,10,21,21,21,9,25,6,30,23,24,17,18,19,19,1,17,7,19,13,14,14,27,13,14,23,21,2007-08
1610612739,Cleveland Cavaliers,52,29,23,0.558,48.7,36.1,82.3,0.439,6.8,18.8,0.359,18.2,25.2,0.723,13.0,31.1,44.1,19.4,14.3,7.6,4.8,4.7,21.8,20.0,97.3,-1.3,10,13,13,13,2,19,9,27,11,12,14,16,15,27,2,12,5,26,10,11,16,15,21,25,16,17,2007-08
1610612742,Dallas Mavericks,53,35,18,0.66,48.1,36.3,78.6,0.462,5.7,16.9,0.339,21.0,25.6,0.818,10.9,31.7,42.5,19.9,12.6,5.8,5.0,4.1,21.8,21.6,99.3,3.9,2,5,7,7,28,15,25,6,19,19,20,8,12,1,19,8,9,25,4,28,13,5,22,13,12,8,2007-08
1610612743,Denver Nuggets,52,32,20,0.615,48.5,38.7,85.3,0.454,6.3,18.5,0.338,23.0,30.3,0.761,12.1,32.7,44.8,23.6,15.5,9.4,7.1,5.1,21.0,24.0,106.7,2.7,10,10,9,9,6,5,4,16,16,13,21,1,1,13,10,3,2,5,25,1,1,20,15,2,4,12,2007-08
1610612765,Detroit Pistons,52,39,13,0.75,48.1,36.5,79.5,0.459,6.1,16.0,0.379,18.6,24.6,0.755,11.5,29.4,40.9,22.7,11.6,7.5,5.3,3.6,20.6,20.3,97.7,8.0,10,2,2,2,26,12,20,10,18,23,7,14,18,15,16,25,21,9,1,15,6,1,10,20,15,2,2007-08
1610612744,Golden State Warriors,52,32,20,0.615,48.3,40.5,88.6,0.457,9.7,27.5,0.352,19.2,25.7,0.749,12.2,30.0,42.2,23.1,13.5,9.1,4.4,4.9,23.4,22.2,109.9,2.4,10,10,9,9,17,2,1,12,1,1,16,12,11,18,9,18,14,7,7,3,23,18,27,8,1,13,2007-08
1610612745,Houston Rockets,52,32,20,0.615,48.2,36.3,81.1,0.447,6.7,19.9,0.338,16.5,22.6,0.73,12.3,31.9,44.2,21.7,14.7,7.5,5.4,4.3,19.6,20.1,95.7,3.0,10,10,9,9,24,17,13,20,12,9,22,27,24,22,8,7,4,11,13,15,4,9,5,21,19,11,2007-08
1610612754,Indiana Pacers,53,21,32,0.396,48.3,37.6,85.6,0.439,8.8,24.2,0.363,18.5,24.1,0.768,11.4,32.5,43.9,23.0,15.9,7.6,5.2,5.2,24.1,21.7,102.5,-2.6,2,21,22,22,18,7,2,26,4,3,13,15,21,11,17,5,6,8,27,12,7,22,29,12,7,20,2007-08
1610612746,Los Angeles Clippers,50,17,33,0.34,48.2,34.6,78.7,0.439,4.2,12.5,0.339,20.7,26.2,0.79,9.3,30.9,40.3,21.1,14.5,7.0,5.1,5.0,21.6,21.8,94.2,-4.7,28,25,23,25,20,29,24,24,27,27,19,9,10,6,28,14,26,20,11,21,9,19,20,11,27,22,2007-08
1610612747,Los Angeles Lakers,52,35,17,0.673,48.1,39.0,81.8,0.477,7.4,20.0,0.372,21.6,28.6,0.756,10.8,33.5,44.2,23.8,15.1,8.2,5.0,4.6,20.9,22.9,107.1,6.3,10,5,5,5,26,4,11,3,9,8,8,3,4,14,20,1,3,4,17,6,11,13,12,6,3,3,2007-08
1610612763,Memphis Grizzlies,52,14,38,0.269,48.4,37.1,80.7,0.46,7.9,21.7,0.366,18.2,24.6,0.737,10.0,31.7,41.7,20.0,16.1,5.8,5.1,4.6,19.3,22.2,100.2,-4.9,10,27,27,27,9,10,15,9,5,5,11,17,17,21,23,9,18,24,29,29,8,13,3,8,9,23,2007-08
1610612748,Miami Heat,52,9,43,0.173,48.4,35.2,77.6,0.454,4.7,14.0,0.335,18.0,25.0,0.718,9.2,29.2,38.3,20.1,15.1,7.3,4.3,3.9,20.7,21.4,93.0,-7.6,10,30,30,30,9,26,29,15,25,25,24,19,16,28,29,28,30,22,18,19,24,4,11,15,30,29,2007-08
1610612749,Milwaukee Bucks,53,19,34,0.358,48.4,36.2,80.6,0.449,5.5,16.3,0.337,16.5,22.3,0.743,11.9,28.5,40.3,21.3,14.8,6.6,4.5,5.2,21.5,20.1,94.4,-6.5,2,23,24,23,13,18,16,19,22,21,23,26,26,20,12,30,25,17,15,22,18,21,18,22,25,27,2007-08
1610612750,Minnesota Timberwolves,51,10,41,0.196,48.0,36.4,83.3,0.437,5.4,16.3,0.331,15.0,20.7,0.725,12.3,30.0,42.3,19.1,15.4,7.6,3.7,6.0,23.6,17.9,93.3,-7.8,22,29,29,29,30,13,8,28,24,22,28,30,28,24,7,19,13,28,23,13,29,30,28,30,29,30,2007-08
1610612751,New Jersey Nets,53,23,30,0.434,48.4,33.9,77.8,0.436,5.6,16.8,0.332,20.2,27.8,0.724,11.6,30.8,42.4,23.9,15.5,6.4,4.7,4.3,22.6,22.5,93.6,-5.3,2,17,19,19,13,30,28,29,21,20,27,10,5,25,14,15,12,3,26,25,17,8,26,7,28,25,2007-08
1610612740,New Orleans Hornets,51,36,15,0.706,48.5,38.6,83.6,0.461,7.8,20.3,0.385,15.4,19.7,0.782,11.7,31.0,42.7,21.6,12.4,7.6,4.0,4.5,18.8,18.6,100.4,5.7,22,4,3,3,5,6,7,8,7,7,2,29,30,7,13,13,8,12,3,10,25,11,2,28,8,6,2007-08
1610612752,New York Knicks,52,15,37,0.288,48.4,35.0,79.7,0.439,5.7,17.0,0.334,19.0,26.3,0.723,12.3,29.5,41.9,18.3,15.5,6.3,2.3,5.4,21.6,21.3,94.7,-5.9,10,26,26,26,9,28,19,25,20,17,25,13,9,26,6,24,17,30,24,26,30,25,19,16,24,26,2007-08
1610612753,Orlando Magic,54,33,21,0.611,48.4,36.8,78.5,0.469,9.1,24.8,0.369,21.2,29.2,0.725,9.8,32.6,42.4,20.1,14.7,6.3,4.4,4.2,21.3,24.0,104.0,3.3,1,9,12,12,15,11,26,5,2,2,9,5,2,23,25,4,11,23,12,27,22,6,16,1,6,10,2007-08
1610612755,Philadelphia 76ers,53,23,30,0.434,48.2,36.4,80.2,0.454,3.6,11.5,0.315,18.0,25.5,0.704,13.0,29.1,42.1,20.2,15.3,8.3,5.1,4.8,20.2,20.8,94.4,-0.6,2,17,19,19,25,14,17,14,30,29,30,20,13,29,3,29,15,21,22,5,10,17,9,18,26,16,2007-08
1610612756,Phoenix Suns,53,37,16,0.698,48.3,41.5,84.1,0.493,8.9,23.3,0.383,17.9,22.5,0.796,8.5,32.2,40.7,27.2,13.8,7.3,7.0,3.7,19.6,20.1,109.8,5.8,2,3,4,4,18,1,5,1,3,4,3,21,25,4,30,6,23,1,8,18,2,2,4,22,2,5,2007-08
1610612757,Portland Trail Blazers,52,28,24,0.538,48.8,35.7,78.8,0.453,6.4,16.9,0.379,17.6,23.1,0.761,10.5,29.8,40.2,21.3,13.3,5.4,4.4,3.9,20.0,20.7,95.4,-0.2,10,14,15,15,1,23,23,17,14,18,6,23,22,12,21,21,27,16,6,30,21,3,8,19,21,15,2007-08
1610612758,Sacramento Kings,51,23,28,0.451,48.2,36.0,79.2,0.455,6.3,17.2,0.369,21.9,27.6,0.791,10.3,29.8,40.0,18.8,16.4,8.1,3.9,5.3,22.1,23.1,100.2,-2.1,22,17,17,17,22,20,22,13,15,16,10,2,6,5,22,22,29,29,30,7,27,24,24,4,10,19,2007-08
1610612759,San Antonio Spurs,51,34,17,0.667,48.2,36.0,78.5,0.458,7.9,20.8,0.381,16.5,21.9,0.754,9.9,31.3,41.1,21.6,12.8,6.5,3.8,4.6,18.5,19.8,96.4,4.9,22,7,5,6,22,21,27,11,6,6,4,25,27,16,24,11,19,14,5,23,28,12,1,27,18,7,2007-08
1610612760,Seattle SuperSonics,51,13,38,0.255,48.3,37.5,85.4,0.44,4.2,12.7,0.333,17.5,22.8,0.769,11.9,33.4,45.2,21.6,15.9,6.5,5.3,5.3,21.0,20.0,96.8,-7.3,22,28,27,28,16,8,3,23,28,26,26,24,23,10,11,2,1,12,28,24,5,23,14,26,17,28,2007-08
1610612761,Toronto Raptors,51,28,23,0.549,48.4,37.5,81.1,0.462,7.7,18.2,0.421,16.5,20.3,0.813,9.6,30.6,40.2,23.1,11.8,7.1,3.9,4.2,19.7,18.0,99.0,3.9,22,14,13,14,8,9,12,7,8,14,1,28,29,2,27,16,28,6,2,20,26,7,7,29,13,9,2007-08
1610612762,Utah Jazz,53,34,19,0.642,48.1,39.7,80.8,0.491,4.4,12.1,0.366,21.5,28.6,0.752,11.5,29.3,40.8,26.2,15.2,9.4,4.4,5.8,24.7,23.3,105.4,6.0,2,7,8,8,28,3,14,2,26,28,12,4,3,17,15,26,22,2,21,2,20,28,30,3,5,4,2007-08
1610612764,Washington Wizards,52,25,27,0.481,48.5,36.3,81.9,0.443,6.6,19.5,0.341,19.3,24.2,0.798,12.5,29.9,42.4,19.1,14.0,7.7,4.8,4.4,19.6,20.1,98.5,0.0,10,16,16,16,6,16,10,21,13,10,18,11,20,3,4,20,10,27,9,9,15,10,5,24,14,14,2007-08
1610612737,Atlanta Hawks,52,31,21,0.596,48.1,36.0,78.7,0.457,7.8,20.9,0.372,19.1,25.9,0.738,10.5,29.6,40.1,21.2,12.9,7.4,4.6,4.3,20.1,20.9,98.9,1.8,15,9,9,10,28,23,21,13,6,5,11,15,10,29,21,20,23,13,5,13,19,9,5,19,15,11,2008-09
1610612738,Boston Celtics,55,44,11,0.8,48.5,37.4,77.4,0.483,6.4,16.6,0.384,20.1,25.9,0.776,10.9,32.0,42.8,22.8,15.8,8.3,4.8,4.5,23.2,22.9,101.3,9.3,1,1,2,2,11,9,27,2,17,19,3,9,8,11,16,4,5,3,28,4,16,13,27,5,9,2,2008-09
1610612766,Charlotte Bobcats,52,21,31,0.404,48.7,34.3,76.0,0.451,5.7,15.8,0.364,17.9,24.2,0.74,10.6,28.5,39.0,21.0,15.6,7.0,4.8,6.0,22.2,21.0,92.2,-1.7,15,20,20,20,2,30,30,19,24,25,18,24,20,28,20,27,26,14,26,18,17,29,23,17,30,18,2008-09
1610612741,Chicago Bulls,53,23,30,0.434,48.7,37.6,83.6,0.45,5.9,15.8,0.375,19.0,24.3,0.784,12.0,30.2,42.2,21.2,15.1,7.5,5.7,5.6,21.9,20.5,100.3,-1.8,7,19,19,19,3,8,6,21,22,23,9,16,19,8,6,15,10,12,22,11,4,28,20,22,12,19,2008-09
1610612739,Cleveland Cavaliers,51,40,11,0.784,48.1,37.1,78.6,0.472,8.0,20.9,0.382,18.7,24.9,0.752,10.8,31.0,41.7,20.1,12.9,7.6,5.6,4.0,20.4,20.5,100.9,9.8,23,3,2,3,25,10,22,5,3,4,6,22,14,23,19,10,13,24,6,8,6,4,10,21,10,1,2008-09
1610612742,Dallas Mavericks,52,31,21,0.596,48.4,38.2,83.1,0.459,6.8,19.6,0.344,17.8,21.6,0.821,11.1,31.7,42.8,21.5,13.3,7.3,5.5,4.2,19.3,19.6,100.8,1.1,15,9,9,10,13,6,7,10,13,9,24,25,29,2,13,7,7,11,9,14,7,7,3,26,11,13,2008-09
1610612743,Denver Nuggets,53,36,17,0.679,48.2,37.0,78.4,0.472,6.5,17.8,0.368,23.0,30.4,0.758,10.3,30.6,40.9,22.6,15.6,9.2,5.7,5.6,22.5,23.5,103.5,3.6,7,5,6,6,24,12,25,6,15,16,17,1,1,21,22,12,18,5,25,1,3,27,25,3,6,5,2008-09
1610612765,Detroit Pistons,51,27,24,0.529,48.4,36.1,79.1,0.456,4.7,13.5,0.35,17.0,22.8,0.746,10.8,29.7,40.6,20.2,12.1,6.5,4.8,4.0,21.3,20.0,93.9,-0.4,23,15,14,15,12,21,19,14,27,28,23,27,24,26,17,17,21,23,1,26,15,4,18,24,28,17,2008-09
1610612744,Golden State Warriors,54,19,35,0.352,48.6,39.1,85.9,0.455,6.6,17.7,0.371,22.8,29.3,0.778,11.9,30.3,42.2,20.6,14.8,8.0,6.5,5.2,22.1,23.7,107.5,-3.5,4,24,25,24,6,2,3,15,14,17,14,2,2,10,8,14,12,17,17,7,1,21,22,2,2,24,2008-09
1610612745,Houston Rockets,53,32,21,0.604,48.3,35.5,79.8,0.445,7.6,20.4,0.372,19.8,24.5,0.809,10.8,32.1,42.8,20.3,14.1,6.8,3.7,5.4,19.0,21.0,98.4,2.8,7,7,9,8,20,27,16,25,8,6,12,10,18,5,18,2,6,20,14,25,28,26,2,15,18,8,2008-09
1610612754,Indiana Pacers,54,21,33,0.389,48.6,38.8,85.9,0.451,7.9,21.2,0.371,19.4,23.8,0.812,11.1,32.0,43.1,22.6,15.0,6.9,5.1,5.4,23.8,21.5,104.8,-2.3,4,20,22,22,8,3,2,18,5,3,13,13,21,4,14,3,3,4,21,19,11,25,29,11,4,21,2008-09
1610612746,Los Angeles Clippers,53,13,40,0.245,48.7,35.7,82.1,0.435,6.1,17.8,0.34,17.0,22.5,0.752,11.5,29.1,40.6,20.9,14.8,6.9,6.1,5.4,21.0,19.7,94.5,-7.6,7,27,27,27,3,25,8,30,19,15,25,28,26,24,11,24,20,15,18,22,2,24,16,25,26,28,2008-09
1610612747,Los Angeles Lakers,52,42,10,0.808,48.3,40.5,84.7,0.479,6.9,18.8,0.37,20.7,26.9,0.767,12.4,31.8,44.2,23.1,13.5,8.3,5.3,4.5,20.3,22.9,108.7,8.3,15,2,1,1,18,1,4,3,11,13,16,5,6,16,4,5,1,2,11,3,10,12,9,6,1,3,2008-09
