YEAR,PLAYER,POS,HT,WT,TEAM,SELECTION,DRAFT,NATIONALITY
2018,DeMar DeRozan,GF,6-6,220,Toronto Raptors,Eastern All-Star Fan Vote Selection,2009 Rnd 1 Pick 9,United States
2018,Joel Embiid,C,7-0,280,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,2014 Rnd 1 Pick 3,CameroonUnited States
2018,Draymond Green,F,6-6,230,Golden State Warriors,Western All-Star Coaches Selection,2012 Rnd 2 Pick 5,United States
2018,James Harden,SG,6-5,220,Houston Rockets,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 3,United States
2018,Al Horford,FC,6-9,240,Boston Celtics,Eastern All-Star Coaches Selection,2007 Rnd 1 Pick 3,Dominican RepublicUnited States
2018,Damian Lillard,G,6-2,195,Portland Trail Blazers,Western All-Star Coaches Selection,2012 Rnd 1 Pick 6,United States
2018,Kyle Lowry,PG,6-0,196,Toronto Raptors,Eastern All-Star Coaches Selection,2006 Rnd 1 Pick 24,United States
2018,Klay Thompson,G,6-5,220,Golden State Warriors,Western All-Star Coaches Selection,2011 Rnd 1 Pick 11,United States
2018,Karl-Anthony Towns,C,7-0,248,Minnesota Timberwolves,Western All-Star Coaches Selection,2015 Rnd 1 Pick 1,United StatesDominican Republic
2018,LaMarcus Aldridge,FC,6-11,265,San Antonio Spurs,Western All-Star Coaches Selection,2006 Rnd 1 Pick 2,United States
2018,Bradley Beal,SG,6-4,207,Washington Wizards,Eastern All-Star Coaches Selection,2012 Rnd 1 Pick 3,United States
2018,DeMarcus Cousins,C,6-11,270,New Orleans Pelicans,Western All-Star Fan Vote Selection,2010 Rnd 1 Pick 5,United States
2018,Anthony Davis,PF,6-10,253,New Orleans Pelicans,Western All-Star Fan Vote Selection,2012 Rnd 1 Pick 1,United States
2018,Goran Dragic,G,6-4,190,Miami Heat,Eastern All-Star Replacement Selection,2008 Rnd 2 Pick 15,Slovenia
2018,Andre Drummond,C,6-11,279,Detroit Pistons,Eastern All-Star Replacement Selection,2012 Rnd 1 Pick 9,United States
2018,Kevin Durant,SF,6-11,240,Golden State Warriors,Western All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2018,Paul George,GF,6-8,220,Oklahoma City Thunder,Western All-Star Replacement Selection,2010 Rnd 1 Pick 10,United States
2018,Kyrie Irving,G,6-2,195,Boston Celtics,Eastern All-Star Fan Vote Selection,2011 Rnd 1 Pick 1,United StatesAustralia
2018,LeBron James,F,6-9,250,Cleveland Cavaliers,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2018,Kevin Love,FC,6-8,251,Cleveland Cavaliers,Eastern All-Star Coaches Selection,2008 Rnd 1 Pick 5,United States
2018,Victor Oladipo,G,6-3,213,Indiana Pacers,Eastern All-Star Coaches Selection,2013 Rnd 1 Pick 2,United States
2018,Kristaps Porzingis,FC,7-2,240,New York Knicks,Eastern All-Star Coaches Selection,2015 Rnd 1 Pick 4,Latvia
2018,Kemba Walker,G,6-0,184,Charlotte Hornets,Eastern All-Star Replacement Selection,2011 Rnd 1 Pick 9,United States
2018,John Wall,PG,6-3,210,Washington Wizards,Eastern All-Star Coaches Selection,2010 Rnd 1 Pick 1,United States
2018,Russell Westbrook,G,6-4,200,Oklahoma City Thunder,Western All-Star Coaches Selection,2008 Rnd 1 Pick 4,United States
2018,LaMarcus Aldridge,FC,6-11,265,San Antonio Spurs,Western All-Star Coaches Selection,2006 Rnd 1 Pick 2,United States
2018,Giannis Antetokounmpo,F,6-11,243,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2013 Rnd 1 Pick 15,GreeceNigeria
2018,Bradley Beal,SG,6-4,207,Washington Wizards,Eastern All-Star Coaches Selection,2012 Rnd 1 Pick 3,United States
2018,Jimmy Butler III,GF,6-7,230,Minnesota Timberwolves,Western All-Star Coaches Selection,2011 Rnd 1 Pick 30,United States
2018,DeMarcus Cousins,C,6-11,270,New Orleans Pelicans,Western All-Star Fan Vote Selection,2010 Rnd 1 Pick 5,United States
2018,Stephen Curry,G,6-2,185,Golden State Warriors,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 7,United States
2018,Anthony Davis,PF,6-10,253,New Orleans Pelicans,Western All-Star Fan Vote Selection,2012 Rnd 1 Pick 1,United States
2018,DeMar DeRozan,GF,6-6,220,Toronto Raptors,Eastern All-Star Fan Vote Selection,2009 Rnd 1 Pick 9,United States
2018,Goran Dragic,G,6-4,190,Miami Heat,Eastern All-Star Replacement Selection,2008 Rnd 2 Pick 15,Slovenia
2018,Andre Drummond,C,6-11,279,Detroit Pistons,Eastern All-Star Replacement Selection,2012 Rnd 1 Pick 9,United States
2018,Kevin Durant,SF,6-11,240,Golden State Warriors,Western All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2018,Joel Embiid,C,7-0,280,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,2014 Rnd 1 Pick 3,CameroonUnited States
2018,Paul George,GF,6-8,220,Oklahoma City Thunder,Western All-Star Replacement Selection,2010 Rnd 1 Pick 10,United States
2018,Draymond Green,F,6-6,230,Golden State Warriors,Western All-Star Coaches Selection,2012 Rnd 2 Pick 5,United States
2018,James Harden,SG,6-5,220,Houston Rockets,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 3,United States
2018,Al Horford,FC,6-9,240,Boston Celtics,Eastern All-Star Coaches Selection,2007 Rnd 1 Pick 3,Dominican RepublicUnited States
2018,Kyrie Irving,G,6-2,195,Boston Celtics,Eastern All-Star Fan Vote Selection,2011 Rnd 1 Pick 1,United StatesAustralia
2018,LeBron James,F,6-9,250,Cleveland Cavaliers,Eastern All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2018,Damian Lillard,G,6-2,195,Portland Trail Blazers,Western All-Star Coaches Selection,2012 Rnd 1 Pick 6,United States
2018,Kevin Love,FC,6-8,251,Cleveland Cavaliers,Eastern All-Star Coaches Selection,2008 Rnd 1 Pick 5,United States
2018,Kyle Lowry,PG,6-0,196,Toronto Raptors,Eastern All-Star Coaches Selection,2006 Rnd 1 Pick 24,United States
2018,Victor Oladipo,G,6-3,213,Indiana Pacers,Eastern All-Star Coaches Selection,2013 Rnd 1 Pick 2,United States
2018,Kristaps Porzingis,FC,7-2,240,New York Knicks,Eastern All-Star Coaches Selection,2015 Rnd 1 Pick 4,Latvia
2018,Klay Thompson,G,6-5,220,Golden State Warriors,Western All-Star Coaches Selection,2011 Rnd 1 Pick 11,United States
2018,Karl-Anthony Towns,C,7-0,248,Minnesota Timberwolves,Western All-Star Coaches Selection,2015 Rnd 1 Pick 1,United StatesDominican Republic
2018,Kemba Walker,G,6-0,184,Charlotte Hornets,Eastern All-Star Replacement Selection,2011 Rnd 1 Pick 9,United States
2018,John Wall,PG,6-3,210,Washington Wizards,Eastern All-Star Coaches Selection,2010 Rnd 1 Pick 1,United States
2018,Russell Westbrook,G,6-4,200,Oklahoma City Thunder,Western All-Star Coaches Selection,2008 Rnd 1 Pick 4,United States
2019,LaMarcus Aldridge,FC,6-11,265,San Antonio Spurs,Western All-Star Coaches Selection,2006 Rnd 1 Pick 2,United States
2019,Bradley Beal,SG,6-4,207,Washington Wizards,Eastern All-Star Coaches Selection,2012 Rnd 1 Pick 3,United States
2019,Anthony Davis,PF,6-10,253,New Orleans Pelicans,Western All-Star Coaches Selection,2012 Rnd 1 Pick 1,United States
2019,Kevin Durant,SF,6-11,240,Golden State Warriors,Western All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2019,James Harden,SG,6-5,220,Houston Rockets,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 3,United States
2019,Kyrie Irving,G,6-2,195,Boston Celtics,Eastern All-Star Fan Vote Selection,2011 Rnd 1 Pick 1,United StatesAustralia
2019,LeBron James,F,6-9,250,Los Angeles Lakers,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2019,Kawhi Leonard,F,6-7,225,Toronto Raptors,Eastern All-Star Fan Vote Selection,2011 Rnd 1 Pick 15,United States
2019,Damian Lillard,G,6-2,195,Portland Trail Blazers,Western All-Star Coaches Selection,2012 Rnd 1 Pick 6,United States
2019,Ben Simmons,PF,6-10,240,Philadelphia Sixers,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 1,Australia
2019,Klay Thompson,G,6-5,220,Golden State Warriors,Western All-Star Coaches Selection,2011 Rnd 1 Pick 11,United States
2019,Karl-Anthony Towns,C,7-0,248,Minnesota Timberwolves,Western All-Star Coaches Selection,2015 Rnd 1 Pick 1,United StatesDominican Republic
2019,Dwyane Wade,SG,6-4,220,Miami Heat,Eastern All-Star Replacement Selection,2003 Rnd 1 Pick 5,United States
2019,Giannis Antetokounmpo,F,6-11,243,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2013 Rnd 1 Pick 15,GreeceNigeria
2019,Stephen Curry,G,6-2,185,Golden State Warriors,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 7,United States
2019,Joel Embiid,C,7-0,280,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,2014 Rnd 1 Pick 3,CameroonUnited States
2019,Paul George,GF,6-8,220,Oklahoma City Thunder,Western All-Star Fan Vote Selection,2010 Rnd 1 Pick 10,United States
2019,Blake Griffin,PF,6-9,250,Detroit Pistons,Eastern All-Star Coaches Selection,2009 Rnd 1 Pick 1,United States
2019,Nikola Jokic,C,6-11,284,Denver Nuggets,Western All-Star Coaches Selection,2014 Rnd 2 Pick 11,Serbia
2019,Kyle Lowry,PG,6-0,196,Toronto Raptors,Eastern All-Star Coaches Selection,2006 Rnd 1 Pick 24,United States
2019,Khris Middleton,SF,6-7,222,Milwaukee Bucks,Eastern All-Star Coaches Selection,2012 Rnd 2 Pick 9,United States
2019,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Replacement Selection,1998 Rnd 1 Pick 9,Germany
2019,Victor Oladipo,G,6-3,213,Indiana Pacers,Eastern All-Star Coaches Selection,2013 Rnd 1 Pick 2,United States
2019,D'Angelo Russell,SG,6-3,193,Brooklyn Nets,Eastern All-Star Replacement Selection,2015 Rnd 1 Pick 2,United States
2019,Nikola Vucevic,PF,6-10,260,Orlando Magic,Eastern All-Star Coaches Selection,2011 Rnd 1 Pick 16,SwitzerlandMontenegro
2019,Kemba Walker,G,6-0,184,Charlotte Hornets,Eastern All-Star Fan Vote Selection,2011 Rnd 1 Pick 9,United States
2019,Russell Westbrook,G,6-4,200,Oklahoma City Thunder,Western All-Star Coaches Selection,2008 Rnd 1 Pick 4,United States
2019,LaMarcus Aldridge,FC,6-11,265,San Antonio Spurs,Western All-Star Coaches Selection,2006 Rnd 1 Pick 2,United States
2019,Giannis Antetokounmpo,F,6-11,243,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2013 Rnd 1 Pick 15,GreeceNigeria
2019,Bradley Beal,SG,6-4,207,Washington Wizards,Eastern All-Star Coaches Selection,2012 Rnd 1 Pick 3,United States
2019,Stephen Curry,G,6-2,185,Golden State Warriors,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 7,United States
2019,Anthony Davis,PF,6-10,253,New Orleans Pelicans,Western All-Star Coaches Selection,2012 Rnd 1 Pick 1,United States
2019,Kevin Durant,SF,6-11,240,Golden State Warriors,Western All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2019,Joel Embiid,C,7-0,280,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,2014 Rnd 1 Pick 3,CameroonUnited States
2019,Paul George,GF,6-8,220,Oklahoma City Thunder,Western All-Star Fan Vote Selection,2010 Rnd 1 Pick 10,United States
2019,Blake Griffin,PF,6-9,250,Detroit Pistons,Eastern All-Star Coaches Selection,2009 Rnd 1 Pick 1,United States
2019,James Harden,SG,6-5,220,Houston Rockets,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 3,United States
2019,Kyrie Irving,G,6-2,195,Boston Celtics,Eastern All-Star Fan Vote Selection,2011 Rnd 1 Pick 1,United StatesAustralia
2019,LeBron James,F,6-9,250,Los Angeles Lakers,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2019,Nikola Jokic,C,6-11,284,Denver Nuggets,Western All-Star Coaches Selection,2014 Rnd 2 Pick 11,Serbia
2019,Kawhi Leonard,F,6-7,225,Toronto Raptors,Eastern All-Star Fan Vote Selection,2011 Rnd 1 Pick 15,United States
2019,Damian Lillard,G,6-2,195,Portland Trail Blazers,Western All-Star Coaches Selection,2012 Rnd 1 Pick 6,United States
2019,Kyle Lowry,PG,6-0,196,Toronto Raptors,Eastern All-Star Coaches Selection,2006 Rnd 1 Pick 24,United States
2019,Khris Middleton,SF,6-7,222,Milwaukee Bucks,Eastern All-Star Coaches Selection,2012 Rnd 2 Pick 9,United States
2019,Dirk Nowitzki,PF,7-0,245,Dallas Mavericks,Western All-Star Replacement Selection,1998 Rnd 1 Pick 9,Germany
2019,Victor Oladipo,G,6-3,213,Indiana Pacers,Eastern All-Star Coaches Selection,2013 Rnd 1 Pick 2,United States
2019,D'Angelo Russell,SG,6-3,193,Brooklyn Nets,Eastern All-Star Replacement Selection,2015 Rnd 1 Pick 2,United States
2019,Ben Simmons,PF,6-10,240,Philadelphia Sixers,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 1,Australia
2019,Klay Thompson,G,6-5,220,Golden State Warriors,Western All-Star Coaches Selection,2011 Rnd 1 Pick 11,United States
2019,Karl-Anthony Towns,C,7-0,248,Minnesota Timberwolves,Western All-Star Coaches Selection,2015 Rnd 1 Pick 1,United StatesDominican Republic
2019,Nikola Vucevic,PF,6-10,260,Orlando Magic,Eastern All-Star Coaches Selection,2011 Rnd 1 Pick 16,SwitzerlandMontenegro
2019,Dwyane Wade,SG,6-4,220,Miami Heat,Eastern All-Star Replacement Selection,2003 Rnd 1 Pick 5,United States
2019,Kemba Walker,G,6-0,184,Charlotte Hornets,Eastern All-Star Fan Vote Selection,2011 Rnd 1 Pick 9,United States
2019,Russell Westbrook,G,6-4,200,Oklahoma City Thunder,Western All-Star Coaches Selection,2008 Rnd 1 Pick 4,United States
2020,Devin Booker,SG,6-6,206,Phoenix Suns,Western All-Star Replacement Selection,2015 Rnd 1 Pick 13,United States
2020,Anthony Davis,PF,6-10,253,Los Angeles Lakers,Western All-Star Fan Vote Selection,2012 Rnd 1 Pick 1,United States
2020,Luka Doncic,SF,6-6,230,Dallas Mavericks,Western All-Star Fan Vote Selection,2018 Rnd 1 Pick 3,Slovenia
2020,James Harden,SG,6-5,220,Houston Rockets,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 3,United States
2020,LeBron James,F,6-9,250,Los Angeles Lakers,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2020,Nikola Jokic,C,6-11,284,Denver Nuggets,Western All-Star Coaches Selection,2014 Rnd 2 Pick 11,Serbia
2020,Kawhi Leonard,F,6-7,225,Los Angeles Clippers,Western All-Star Fan Vote Selection,2011 Rnd 1 Pick 15,United States
2020,Damian Lillard,G,6-2,195,Portland Trail Blazers,Western All-Star Coaches Selection,2012 Rnd 1 Pick 6,United States
2020,Chris Paul,PG,6-0,175,Oklahoma City Thunder,Western All-Star Coaches Selection,2005 Rnd 1 Pick 4,United States
2020,Domantas Sabonis,PF,6-10,240,Indiana Pacers,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 11,United StatesLithuania
2020,Ben Simmons,PF,6-10,240,Philadelphia Sixers,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 1,Australia
2020,Jayson Tatum,SF,6-8,210,Boston Celtics,Eastern All-Star Coaches Selection,2017 Rnd 1 Pick 3,United States
2020,Russell Westbrook,G,6-4,200,Houston Rockets,Western All-Star Coaches Selection,2008 Rnd 1 Pick 4,United States
2020,Bam Adebayo,C,6-9,255,Miami Heat,Eastern All-Star Coaches Selection,2017 Rnd 1 Pick 14,United States
2020,Giannis Antetokounmpo,F,6-11,243,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2013 Rnd 1 Pick 15,GreeceNigeria
2020,Jimmy Butler III,GF,6-7,230,Miami Heat,Eastern All-Star Coaches Selection,2011 Rnd 1 Pick 30,United States
2020,Joel Embiid,C,7-0,280,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,2014 Rnd 1 Pick 3,CameroonUnited States
2020,Rudy Gobert,C,7-1,258,Utah Jazz,Western All-Star Coaches Selection,2013 Rnd 1 Pick 27,France
2020,Brandon Ingram,SF,6-8,190,New Orleans Pelicans,Western All-Star Coaches Selection,2016 Rnd 1 Pick 2,United States
2020,Kyle Lowry,PG,6-0,196,Toronto Raptors,Eastern All-Star Coaches Selection,2006 Rnd 1 Pick 24,United States
2020,Khris Middleton,SF,6-7,222,Milwaukee Bucks,Eastern All-Star Coaches Selection,2012 Rnd 2 Pick 9,United States
2020,Donovan Mitchell,SG,6-3,215,Utah Jazz,Western All-Star Coaches Selection,2017 Rnd 1 Pick 13,United States
2020,Pascal Siakam,F,6-8,245,Toronto Raptors,Eastern All-Star Fan Vote Selection,2016 Rnd 1 Pick 27,Cameroon
2020,Kemba Walker,G,6-0,184,Boston Celtics,Eastern All-Star Fan Vote Selection,2011 Rnd 1 Pick 9,United States
2020,Trae Young,PG,6-1,164,Atlanta Hawks,Eastern All-Star Fan Vote Selection,2018 Rnd 1 Pick 5,United States
2020,Bam Adebayo,C,6-9,255,Miami Heat,Eastern All-Star Coaches Selection,2017 Rnd 1 Pick 14,United States
2020,Giannis Antetokounmpo,F,6-11,243,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2013 Rnd 1 Pick 15,GreeceNigeria
2020,Devin Booker,SG,6-6,206,Phoenix Suns,Western All-Star Replacement Selection,2015 Rnd 1 Pick 13,United States
2020,Jimmy Butler III,GF,6-7,230,Miami Heat,Eastern All-Star Coaches Selection,2011 Rnd 1 Pick 30,United States
2020,Anthony Davis,PF,6-10,253,Los Angeles Lakers,Western All-Star Fan Vote Selection,2012 Rnd 1 Pick 1,United States
2020,Luka Doncic,SF,6-6,230,Dallas Mavericks,Western All-Star Fan Vote Selection,2018 Rnd 1 Pick 3,Slovenia
2020,Joel Embiid,C,7-0,280,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,2014 Rnd 1 Pick 3,CameroonUnited States
2020,Rudy Gobert,C,7-1,258,Utah Jazz,Western All-Star Coaches Selection,2013 Rnd 1 Pick 27,France
2020,James Harden,SG,6-5,220,Houston Rockets,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 3,United States
2020,Brandon Ingram,SF,6-8,190,New Orleans Pelicans,Western All-Star Coaches Selection,2016 Rnd 1 Pick 2,United States
2020,LeBron James,F,6-9,250,Los Angeles Lakers,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2020,Nikola Jokic,C,6-11,284,Denver Nuggets,Western All-Star Coaches Selection,2014 Rnd 2 Pick 11,Serbia
2020,Kawhi Leonard,F,6-7,225,Los Angeles Clippers,Western All-Star Fan Vote Selection,2011 Rnd 1 Pick 15,United States
2020,Damian Lillard,G,6-2,195,Portland Trail Blazers,Western All-Star Coaches Selection,2012 Rnd 1 Pick 6,United States
2020,Kyle Lowry,PG,6-0,196,Toronto Raptors,Eastern All-Star Coaches Selection,2006 Rnd 1 Pick 24,United States
2020,Khris Middleton,SF,6-7,222,Milwaukee Bucks,Eastern All-Star Coaches Selection,2012 Rnd 2 Pick 9,United States
2020,Donovan Mitchell,SG,6-3,215,Utah Jazz,Western All-Star Coaches Selection,2017 Rnd 1 Pick 13,United States
2020,Chris Paul,PG,6-0,175,Oklahoma City Thunder,Western All-Star Coaches Selection,2005 Rnd 1 Pick 4,United States
2020,Domantas Sabonis,PF,6-10,240,Indiana Pacers,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 11,United StatesLithuania
2020,Pascal Siakam,F,6-8,245,Toronto Raptors,Eastern All-Star Fan Vote Selection,2016 Rnd 1 Pick 27,Cameroon
2020,Ben Simmons,PF,6-10,240,Philadelphia Sixers,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 1,Australia
2020,Jayson Tatum,SF,6-8,210,Boston Celtics,Eastern All-Star Coaches Selection,2017 Rnd 1 Pick 3,United States
2020,Kemba Walker,G,6-0,184,Boston Celtics,Eastern All-Star Fan Vote Selection,2011 Rnd 1 Pick 9,United States
2020,Russell Westbrook,G,6-4,200,Houston Rockets,Western All-Star Coaches Selection,2008 Rnd 1 Pick 4,United States
2020,Trae Young,PG,6-1,164,Atlanta Hawks,Eastern All-Star Fan Vote Selection,2018 Rnd 1 Pick 5,United States
2021,Bradley Beal,SG,6-4,207,Washington Wizards,Eastern All-Star Fan Vote Selection,2012 Rnd 1 Pick 3,United States
2021,Devin Booker,SG,6-6,206,Phoenix Suns,Western All-Star Replacement Selection,2015 Rnd 1 Pick 13,United States
2021,Mike Conley,PG,6-0,175,Utah Jazz,Western All-Star Replacement Selection,2007 Rnd 1 Pick 4,United States
2021,Kevin Durant,SF,6-11,240,Brooklyn Nets,Eastern All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2021,Joel Embiid,C,7-0,280,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,2014 Rnd 1 Pick 3,CameroonUnited States
2021,James Harden,SG,6-5,220,Brooklyn Nets,Eastern All-Star Coaches Selection,2009 Rnd 1 Pick 3,United States
2021,Kyrie Irving,G,6-2,195,Brooklyn Nets,Eastern All-Star Fan Vote Selection,2011 Rnd 1 Pick 1,United StatesAustralia
2021,Zach LaVine,SG,6-5,200,Chicago Bulls,Eastern All-Star Coaches Selection,2014 Rnd 1 Pick 13,United States
2021,Kawhi Leonard,F,6-7,225,Los Angeles Clippers,Western All-Star Fan Vote Selection,2011 Rnd 1 Pick 15,United States
2021,Donovan Mitchell,SG,6-3,215,Utah Jazz,Western All-Star Coaches Selection,2017 Rnd 1 Pick 13,United States
2021,Julius Randle,PF,6-9,250,New York Knicks,Eastern All-Star Coaches Selection,2014 Rnd 1 Pick 7,United States
2021,Jayson Tatum,SF,6-8,210,Boston Celtics,Eastern All-Star Coaches Selection,2017 Rnd 1 Pick 3,United States
2021,Nikola Vucevic,PF,6-10,260,Orlando Magic,Eastern All-Star Coaches Selection,2011 Rnd 1 Pick 16,SwitzerlandMontenegro
2021,Zion Williamson,PF,6-6,284,New Orleans Pelicans,Western All-Star Coaches Selection,2019 Rnd 1 Pick 1,United States
2021,Giannis Antetokounmpo,F,6-11,243,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2013 Rnd 1 Pick 15,GreeceNigeria
2021,Jaylen Brown,SF,6-6,223,Boston Celtics,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 3,United States
2021,Stephen Curry,G,6-2,185,Golden State Warriors,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 7,United States
2021,Anthony Davis,PF,6-10,253,Los Angeles Lakers,Western All-Star Coaches Selection,2012 Rnd 1 Pick 1,United States
2021,Luka Doncic,SF,6-6,230,Dallas Mavericks,Western All-Star Fan Vote Selection,2018 Rnd 1 Pick 3,Slovenia
2021,Paul George,GF,6-8,220,Los Angeles Clippers,Western All-Star Coaches Selection,2010 Rnd 1 Pick 10,United States
2021,Rudy Gobert,C,7-1,258,Utah Jazz,Western All-Star Coaches Selection,2013 Rnd 1 Pick 27,France
2021,LeBron James,F,6-9,250,Los Angeles Lakers,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2021,Nikola Jokic,C,6-11,284,Denver Nuggets,Western All-Star Fan Vote Selection,2014 Rnd 2 Pick 11,Serbia
2021,Damian Lillard,G,6-2,195,Portland Trail Blazers,Western All-Star Coaches Selection,2012 Rnd 1 Pick 6,United States
2021,Chris Paul,PG,6-0,175,Phoenix Suns,Western All-Star Coaches Selection,2005 Rnd 1 Pick 4,United States
2021,Domantas Sabonis,PF,6-10,240,Indiana Pacers,Eastern All-Star Replacement Selection,2016 Rnd 1 Pick 11,United StatesLithuania
2021,Ben Simmons,PF,6-10,240,Philadelphia Sixers,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 1,Australia
2021,Giannis Antetokounmpo,F,6-11,243,Milwaukee Bucks,Eastern All-Star Fan Vote Selection,2013 Rnd 1 Pick 15,GreeceNigeria
2021,Bradley Beal,SG,6-4,207,Washington Wizards,Eastern All-Star Fan Vote Selection,2012 Rnd 1 Pick 3,United States
2021,Devin Booker,SG,6-6,206,Phoenix Suns,Western All-Star Replacement Selection,2015 Rnd 1 Pick 13,United States
2021,Jaylen Brown,SF,6-6,223,Boston Celtics,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 3,United States
2021,Mike Conley,PG,6-0,175,Utah Jazz,Western All-Star Replacement Selection,2007 Rnd 1 Pick 4,United States
2021,Stephen Curry,G,6-2,185,Golden State Warriors,Western All-Star Fan Vote Selection,2009 Rnd 1 Pick 7,United States
2021,Anthony Davis,PF,6-10,253,Los Angeles Lakers,Western All-Star Coaches Selection,2012 Rnd 1 Pick 1,United States
2021,Luka Doncic,SF,6-6,230,Dallas Mavericks,Western All-Star Fan Vote Selection,2018 Rnd 1 Pick 3,Slovenia
2021,Kevin Durant,SF,6-11,240,Brooklyn Nets,Eastern All-Star Fan Vote Selection,2007 Rnd 1 Pick 2,United States
2021,Joel Embiid,C,7-0,280,Philadelphia Sixers,Eastern All-Star Fan Vote Selection,2014 Rnd 1 Pick 3,CameroonUnited States
2021,Paul George,GF,6-8,220,Los Angeles Clippers,Western All-Star Coaches Selection,2010 Rnd 1 Pick 10,United States
2021,Rudy Gobert,C,7-1,258,Utah Jazz,Western All-Star Coaches Selection,2013 Rnd 1 Pick 27,France
2021,James Harden,SG,6-5,220,Brooklyn Nets,Eastern All-Star Coaches Selection,2009 Rnd 1 Pick 3,United States
2021,Kyrie Irving,G,6-2,195,Brooklyn Nets,Eastern All-Star Fan Vote Selection,2011 Rnd 1 Pick 1,United StatesAustralia
2021,LeBron James,F,6-9,250,Los Angeles Lakers,Western All-Star Fan Vote Selection,2003 Rnd 1 Pick 1,United States
2021,Nikola Jokic,C,6-11,284,Denver Nuggets,Western All-Star Fan Vote Selection,2014 Rnd 2 Pick 11,Serbia
2021,Zach LaVine,SG,6-5,200,Chicago Bulls,Eastern All-Star Coaches Selection,2014 Rnd 1 Pick 13,United States
2021,Kawhi Leonard,F,6-7,225,Los Angeles Clippers,Western All-Star Fan Vote Selection,2011 Rnd 1 Pick 15,United States
2021,Damian Lillard,G,6-2,195,Portland Trail Blazers,Western All-Star Coaches Selection,2012 Rnd 1 Pick 6,United States
2021,Donovan Mitchell,SG,6-3,215,Utah Jazz,Western All-Star Coaches Selection,2017 Rnd 1 Pick 13,United States
2021,Chris Paul,PG,6-0,175,Phoenix Suns,Western All-Star Coaches Selection,2005 Rnd 1 Pick 4,United States
2021,Julius Randle,PF,6-9,250,New York Knicks,Eastern All-Star Coaches Selection,2014 Rnd 1 Pick 7,United States
2021,Domantas Sabonis,PF,6-10,240,Indiana Pacers,Eastern All-Star Replacement Selection,2016 Rnd 1 Pick 11,United StatesLithuania
2021,Ben Simmons,PF,6-10,240,Philadelphia Sixers,Eastern All-Star Coaches Selection,2016 Rnd 1 Pick 1,Australia
2021,Jayson Tatum,SF,6-8,210,Boston Celtics,Eastern All-Star Coaches Selection,2017 Rnd 1 Pick 3,United States
2021,Nikola Vucevic,PF,6-10,260,Orlando Magic,Eastern All-Star Coaches Selection,2011 Rnd 1 Pick 16,SwitzerlandMontenegro
2021,Zion Williamson,PF,6-6,284,New Orleans Pelicans,Western All-Star Coaches Selection,2019 Rnd 1 Pick 1,United States
2022,Jarrett Allen,C,6-9,243,Cleveland Cavaliers,Eastern All-Star Replacement Selection,2017 Rnd 1 Pick 22,United States
